Experiment: 2016-08-31 ZX LanZhou LianChuang Mouse Sample A C O mRNA TEST  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Tm1	Tm2	Status
True	255	M13	Sample 301	86.83		
True	255	M14	Sample 302	86.41		
True	16744448	M15	Sample 303			
True	255	M16	Sample 304	79.07		
True	255	M17	Sample 305	84.47		
True	16744448	M18	Sample 306			
True	16744448	M19	Sample 307			
True	16744448	M20	Sample 308			
True	16744448	M21	Sample 309			
True	16744448	M22	Sample 310			
True	16744448	M23	Sample 311			
True	16744448	M24	Sample 312			
True	255	N1	Sample 313	81.71		
True	255	N2	Sample 314	86.75		
True	255	N3	Sample 315	79.88		
True	255	N4	Sample 316	82.48		
True	255	N5	Sample 317	79.25		
True	255	N6	Sample 318	82.19		
True	255	N7	Sample 319	81.63		
True	255	N8	Sample 320	86.67		
True	255	N9	Sample 321	80.06		
True	255	N10	Sample 322	82.52		
True	255	N11	Sample 323	79.13		
True	255	N12	Sample 324	82.13		
True	255	N13	Sample 325	81.56		
True	255	N14	Sample 326	86.62		
True	255	N15	Sample 327	80.16		
True	255	N16	Sample 328	82.20		
True	255	N17	Sample 329	78.92		
True	255	N18	Sample 330	82.14		
True	16744448	N19	Sample 331			
True	16744448	N20	Sample 332			
True	16744448	N21	Sample 333			
True	16744448	N22	Sample 334			
True	16744448	N23	Sample 335			
True	16744448	N24	Sample 336			
True	255	O1	Sample 337	84.19		
True	255	O2	Sample 338	80.92		
True	255	O3	Sample 339	85.30		
True	255	O4	Sample 340	89.48		
True	255	O5	Sample 341	87.22		
True	16744448	O6	Sample 342			
True	255	O7	Sample 343	84.08		
True	255	O8	Sample 344	81.24		
True	255	O9	Sample 345	85.19		
True	255	O10	Sample 346	89.39		
True	255	O11	Sample 347	87.09		
True	16744448	O12	Sample 348			
True	255	O13	Sample 349	84.02		
True	255	O14	Sample 350	80.73		
True	255	O15	Sample 351	85.12		
True	255	O16	Sample 352	89.37		
True	255	O17	Sample 353	87.12		
True	16744448	O18	Sample 354			
True	16744448	O19	Sample 355			
True	16744448	O20	Sample 356			
True	16744448	O21	Sample 357			
True	16744448	O22	Sample 358			
True	16744448	O23	Sample 359			
True	16744448	O24	Sample 360			
True	255	P1	Sample 361	80.36		
True	255	P2	Sample 362	81.89		
True	255	P3	Sample 363	83.76		
True	255	P4	Sample 364	81.63		
True	255	P5	Sample 365	77.60		
True	255	P6	Sample 366	84.45		
True	255	P7	Sample 367	80.43		
True	255	P8	Sample 368	81.96		
True	255	P9	Sample 369	83.68		
True	255	P10	Sample 370	81.52		
True	255	P11	Sample 371	77.51		
True	255	P12	Sample 372	84.35		
True	255	P13	Sample 373	80.26		
True	255	P14	Sample 374	81.76		
True	255	P15	Sample 375	83.75		
True	255	P16	Sample 376	81.61		
True	255	P17	Sample 377	77.54		
True	255	P18	Sample 378	84.56		
True	16744448	P19	Sample 379			
True	16744448	P20	Sample 380			
True	16744448	P21	Sample 381			
True	16744448	P22	Sample 382			
True	16744448	P23	Sample 383			
True	16744448	P24	Sample 384			
