Experiment: 2016-08-31 ZX LanZhou LianChuang Mouse Sample A C O mRNA TEST  Selected Filter: SYBR Green I / HRM Dye (465-510)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	C12	Sample 60	27.30		0	
True	255	C13	Sample 61	23.52		0	
True	255	C14	Sample 62	24.74		0	
True	255	C15	Sample 63	20.74		0	
True	255	C16	Sample 64	36.59		0	
True	255	C17	Sample 65	32.58		0	
True	255	C18	Sample 66	27.30		0	
True	65280	C19	Sample 67			0	
True	65280	C20	Sample 68			0	
True	65280	C21	Sample 69			0	
True	65280	C22	Sample 70			0	
True	65280	C23	Sample 71			0	
True	65280	C24	Sample 72			0	
True	255	D1	Sample 73	18.68		0	
True	255	D2	Sample 74	24.23		0	
True	255	D3	Sample 75	30.44		0	
True	255	D4	Sample 76	22.45		0	
True	255	D5	Sample 77	29.09		0	
True	255	D6	Sample 78	27.61		0	
True	255	D7	Sample 79	19.00		0	
True	255	D8	Sample 80	24.25		0	
True	255	D9	Sample 81	31.14		0	
True	255	D10	Sample 82	23.26		0	
True	255	D11	Sample 83	29.28		0	
True	255	D12	Sample 84	28.59		0	
True	255	D13	Sample 85	18.59		0	
True	255	D14	Sample 86	23.77		0	
True	255	D15	Sample 87	29.62		0	
True	255	D16	Sample 88	22.59		0	
True	255	D17	Sample 89	28.77		0	
True	255	D18	Sample 90	27.78		0	
True	65280	D19	Sample 91			0	
True	65280	D20	Sample 92			0	
True	65280	D21	Sample 93			0	
True	65280	D22	Sample 94			0	
True	65280	D23	Sample 95			0	
True	65280	D24	Sample 96			0	
True	255	E1	Sample 97	24.27		0	
True	255	E2	Sample 98	32.25		0	
True	255	E3	Sample 99	22.58		0	
True	255	E4	Sample 100	32.10		0	
True	255	E5	Sample 101	32.60		0	
True	255	E6	Sample 102	21.90		0	
True	255	E7	Sample 103	24.63		0	
True	255	E8	Sample 104	32.19		0	
True	255	E9	Sample 105	22.66		0	
True	255	E10	Sample 106	32.49		0	
True	255	E11	Sample 107	32.50		0	
True	255	E12	Sample 108	21.00		0	
True	255	E13	Sample 109	23.69		0	
True	255	E14	Sample 110	32.05		0	
True	255	E15	Sample 111	22.36		0	
True	255	E16	Sample 112	32.34		0	
True	255	E17	Sample 113	32.16		0	
True	255	E18	Sample 114	20.86		0	
True	65280	E19	Sample 115			0	
True	65280	E20	Sample 116			0	
True	65280	E21	Sample 117			0	
True	65280	E22	Sample 118			0	
True	65280	E23	Sample 119			0	
True	65280	E24	Sample 120			0	
True	255	F1	Sample 121	26.51		0	
True	255	F2	Sample 122	27.60		0	
True	65280	F3	Sample 123			0	
True	65280	F4	Sample 124			0	
True	255	F5	Sample 125	23.05		0	
True	255	F6	Sample 126	23.45		0	
True	255	F7	Sample 127	26.23		0	
True	255	F8	Sample 128	27.23		0	
True	255	F9	Sample 129	36.74		0	
True	65280	F10	Sample 130			0	
True	255	F11	Sample 131	23.31		0	
True	255	F12	Sample 132	24.49		0	
True	255	F13	Sample 133	26.18		0	
True	255	F14	Sample 134	27.14		0	
True	255	F15	Sample 135	36.01		0	
True	65280	F16	Sample 136			0	
True	255	F17	Sample 137	23.03		0	
True	255	F18	Sample 138	23.80		0	
True	65280	F19	Sample 139			0	
True	65280	F20	Sample 140			0	
True	65280	F21	Sample 141			0	
True	65280	F22	Sample 142			0	
True	65280	F23	Sample 143			0	
True	65280	F24	Sample 144			0	
True	65280	G1	Sample 145			0	
True	255	G2	Sample 146	28.67		0	
True	255	G3	Sample 147	24.69		0	
True	255	G4	Sample 148	24.73		0	
True	255	G5	Sample 149	23.13		0	
True	255	G6	Sample 150	25.73		0	
True	255	G7	Sample 151	39.11		0	
True	255	G8	Sample 152	29.49		0	
True	255	G9	Sample 153	24.27		0	
True	255	G10	Sample 154	25.01		0	
True	255	G11	Sample 155	23.67		0	
True	255	G12	Sample 156	26.83		0	
True	255	G13	Sample 157	36.83		0	
True	255	G14	Sample 158	28.80		0	
True	255	G15	Sample 159	23.58		0	
True	255	G16	Sample 160	25.01		0	
True	255	G17	Sample 161	23.01		0	
True	255	G18	Sample 162	25.54		0	
True	65280	G19	Sample 163			0	
True	65280	G20	Sample 164			0	
True	65280	G21	Sample 165			0	
True	65280	G22	Sample 166			0	
True	65280	G23	Sample 167			0	
True	65280	G24	Sample 168			0	
True	255	H1	Sample 169	24.26		0	
True	255	H2	Sample 170	28.49		0	
True	255	H3	Sample 171	21.62		0	
True	255	H4	Sample 172	23.64		0	
True	255	H5	Sample 173	25.52		0	
True	255	H6	Sample 174	25.48		0	
True	255	H7	Sample 175	24.54		0	
True	255	H8	Sample 176	28.68		0	
True	255	H9	Sample 177	22.49		0	
True	255	H10	Sample 178	23.73		0	
True	255	H11	Sample 179	27.01		0	
True	255	H12	Sample 180	26.11		0	
True	255	H13	Sample 181	23.79		0	
True	255	H14	Sample 182	27.78		0	
True	255	H15	Sample 183	21.90		0	
True	255	H16	Sample 184	23.49		0	
True	255	H17	Sample 185	25.57		0	
True	255	H18	Sample 186	25.46		0	
True	65280	H19	Sample 187			0	
True	65280	H20	Sample 188			0	
True	65280	H21	Sample 189			0	
True	65280	H22	Sample 190			0	
True	65280	H23	Sample 191			0	
True	65280	H24	Sample 192			0	
True	255	I1	Sample 193	22.88		0	
True	255	I2	Sample 194	25.29		0	
True	255	I3	Sample 195	22.95		0	
True	255	I4	Sample 196	23.23		0	
True	255	I5	Sample 197	29.07		0	
True	255	I6	Sample 198	25.73		0	
True	255	I7	Sample 199	23.23		0	
True	255	I8	Sample 200	26.09		0	
True	255	I9	Sample 201	23.45		0	
True	255	I10	Sample 202	24.08		0	
True	255	I11	Sample 203	29.13		0	
True	255	I12	Sample 204	26.98		0	
True	255	I13	Sample 205	22.91		0	
True	255	I14	Sample 206	24.99		0	
True	255	I15	Sample 207	22.58		0	
True	255	I16	Sample 208	21.77		0	
True	255	I17	Sample 209	28.64		0	
True	255	I18	Sample 210	26.15		0	
True	65280	I19	Sample 211			0	
True	65280	I20	Sample 212			0	
True	65280	I21	Sample 213			0	
True	65280	I22	Sample 214			0	
True	65280	I23	Sample 215			0	
True	65280	I24	Sample 216			0	
True	255	J1	Sample 217	24.58		0	
True	255	J2	Sample 218	24.70		0	
True	255	J3	Sample 219	23.52		0	
True	255	J4	Sample 220	28.75		0	
True	255	J5	Sample 221	25.12		0	
True	255	J6	Sample 222	22.53		0	
True	255	J7	Sample 223	23.30		0	
True	255	J8	Sample 224	25.14		0	
True	255	J9	Sample 225	24.13		0	
True	255	J10	Sample 226	29.86		0	
True	255	J11	Sample 227	25.93		0	
True	255	J12	Sample 228	23.28		0	
True	255	J13	Sample 229	22.47		0	
True	255	J14	Sample 230	24.87		0	
True	255	J15	Sample 231	23.66		0	
True	255	J16	Sample 232	29.20		0	
True	255	J17	Sample 233	25.58		0	
True	255	J18	Sample 234	22.65		0	
True	65280	J19	Sample 235			0	
True	65280	J20	Sample 236			0	
True	65280	J21	Sample 237			0	
True	65280	J22	Sample 238			0	
True	65280	J23	Sample 239			0	
True	65280	J24	Sample 240			0	
True	255	K1	Sample 241	26.05		0	
True	65280	K2	Sample 242			0	
True	255	K3	Sample 243	22.30		0	
True	255	K4	Sample 244	36.71		0	
True	65280	K5	Sample 245			0	
True	255	K6	Sample 246	21.58		0	
True	255	K7	Sample 247	27.04		0	
True	65280	K8	Sample 248			0	
True	255	K9	Sample 249	22.77		0	
True	255	K10	Sample 250	35.72		0	
True	65280	K11	Sample 251			0	
True	255	K12	Sample 252	22.05		0	
True	255	K13	Sample 253	25.53		0	
True	255	K14	Sample 254	37.19		0	
True	255	K15	Sample 255	22.51		0	
True	255	K16	Sample 256	35.72		0	
True	65280	K17	Sample 257			0	
True	255	K18	Sample 258	21.72		0	
True	65280	K19	Sample 259			0	
True	65280	K20	Sample 260			0	
True	65280	K21	Sample 261			0	
True	65280	K22	Sample 262			0	
True	65280	K23	Sample 263			0	
True	65280	K24	Sample 264			0	
True	255	L1	Sample 265	20.80		0	
True	255	L2	Sample 266	33.66		0	
True	255	L3	Sample 267	28.26		0	
True	255	L4	Sample 268	25.94		0	
True	255	L5	Sample 269	22.26		0	
True	255	L6	Sample 270	22.82		0	
True	255	L7	Sample 271	21.31		0	
True	255	L8	Sample 272	33.76		0	
True	255	L9	Sample 273	28.47		0	
True	255	L10	Sample 274	26.46		0	
True	255	L11	Sample 275	22.79		0	
True	255	L12	Sample 276	23.63		0	
True	255	L13	Sample 277	20.83		0	
True	255	L14	Sample 278	34.54		0	
True	255	L15	Sample 279	28.58		0	
True	255	L16	Sample 280	26.23		0	
True	255	L17	Sample 281	22.60		0	
True	255	L18	Sample 282	23.08		0	
True	65280	L19	Sample 283			0	
True	65280	L20	Sample 284			0	
True	65280	L21	Sample 285			0	
True	65280	L22	Sample 286			0	
True	65280	L23	Sample 287			0	
True	65280	L24	Sample 288			0	
True	65280	M1	Sample 289			0	
True	255	M2	Sample 290	30.95		0	
True	65280	M3	Sample 291			0	
True	255	M4	Sample 292	20.97		0	
True	255	M5	Sample 293	20.67		0	
True	65280	M6	Sample 294			0	
True	65280	M7	Sample 295			0	
True	255	M8	Sample 296	31.24		0	
True	65280	M9	Sample 297			0	
True	255	M10	Sample 298	21.95		0	
True	255	M11	Sample 299	21.09		0	
True	65280	M12	Sample 300			0	
True	255	M13	Sample 301	35.96		0	
True	255	M14	Sample 302	30.75		0	
True	65280	M15	Sample 303			0	
True	255	M16	Sample 304	21.54		0	
True	255	M17	Sample 305	21.03		0	
True	65280	M18	Sample 306			0	
True	65280	M19	Sample 307			0	
True	65280	M20	Sample 308			0	
True	65280	M21	Sample 309			0	
True	65280	M22	Sample 310			0	
True	65280	M23	Sample 311			0	
True	65280	M24	Sample 312			0	
True	255	N1	Sample 313	25.22		0	
True	255	N2	Sample 314	26.47		0	
True	255	N3	Sample 315	24.97		0	
True	255	N4	Sample 316	28.46		0	
True	255	N5	Sample 317	24.15		0	
True	255	N6	Sample 318	22.58		0	
True	255	N7	Sample 319	25.33		0	
True	255	N8	Sample 320	26.57		0	
True	255	N9	Sample 321	25.14		0	
True	255	N10	Sample 322	28.57		0	
True	255	N11	Sample 323	26.15		0	
True	255	N12	Sample 324	22.79		0	
True	255	N13	Sample 325	25.12		0	
True	255	N14	Sample 326	26.06		0	
True	255	N15	Sample 327	24.98		0	
True	255	N16	Sample 328	29.87		0	
True	255	N17	Sample 329	25.96		0	
True	255	N18	Sample 330	22.20		0	
True	65280	N19	Sample 331			0	
True	65280	N20	Sample 332			0	
True	65280	N21	Sample 333			0	
True	65280	N22	Sample 334			0	
True	65280	N23	Sample 335			0	
True	65280	N24	Sample 336			0	
True	255	O1	Sample 337	24.73		0	
True	255	O2	Sample 338	25.85		0	
True	255	O3	Sample 339	17.99		0	
True	255	O4	Sample 340	30.56		0	
True	255	O5	Sample 341	31.70		0	
True	65280	O6	Sample 342			0	
True	255	O7	Sample 343	25.21		0	
True	255	O8	Sample 344	25.59		0	
True	255	O9	Sample 345	18.07		0	
True	255	O10	Sample 346	30.34		0	
True	255	O11	Sample 347	31.51		0	
True	65280	O12	Sample 348			0	
True	255	O13	Sample 349	25.16		0	
True	255	O14	Sample 350	26.12		0	
True	255	O15	Sample 351	17.72		0	
True	255	O16	Sample 352	30.18		0	
True	255	O17	Sample 353	31.19		0	
True	65280	O18	Sample 354			0	
True	65280	O19	Sample 355			0	
True	65280	O20	Sample 356			0	
True	65280	O21	Sample 357			0	
True	65280	O22	Sample 358			0	
True	65280	O23	Sample 359			0	
True	65280	O24	Sample 360			0	
True	255	P1	Sample 361	22.90		0	
True	255	P2	Sample 362	26.07		0	
True	255	P3	Sample 363	18.60		0	
True	255	P4	Sample 364	17.75		0	
True	255	P5	Sample 365	24.58		0	
True	255	P6	Sample 366	18.25		0	
True	255	P7	Sample 367	23.23		0	
True	255	P8	Sample 368	26.34		0	
True	255	P9	Sample 369	18.78		0	
True	255	P10	Sample 370	18.09		0	
True	255	P11	Sample 371	24.87		0	
True	255	P12	Sample 372	18.11		0	
True	255	P13	Sample 373	22.89		0	
True	255	P14	Sample 374	25.85		0	
True	255	P15	Sample 375	18.70		0	
True	255	P16	Sample 376	17.75		0	
True	255	P17	Sample 377	24.59		0	
True	255	P18	Sample 378	18.42		0	
True	65280	P19	Sample 379			0	
True	65280	P20	Sample 380			0	
True	65280	P21	Sample 381			0	
True	65280	P22	Sample 382			0	
True	65280	P23	Sample 383			0	
True	65280	P24	Sample 384			0	
